recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
2,732.17,1,Surburban,1,Phone,No Offer,0
2,251.66,1,Surburban,0,Multichannel,No Offer,0
7,29.99,1,Urban,0,Web,No Offer,0
3,36.35,0,Urban,0,Web,No Offer,1
3,981.59,1,Surburban,1,Phone,Buy One Get One,1
1,382.51,1,Urban,0,Phone,No Offer,0
2,253.11,1,Urban,0,Phone,No Offer,1
1,94.79,0,Surburban,1,Phone,No Offer,0
5,79.81,1,Surburban,1,Phone,Buy One Get One,0
3,563.32,1,Urban,1,Multichannel,Buy One Get One,0
1,176.08,1,Urban,1,Web,No Offer,0
6,29.99,1,Urban,0,Web,No Offer,0
3,56.36,0,Rural,1,Web,Buy One Get One,0
2,62.96,1,Surburban,1,Web,Buy One Get One,0
9,29.99,1,Urban,0,Web,No Offer,1
9,30.34,0,Urban,0,Phone,Buy One Get One,0
9,51.32,0,Surburban,1,Phone,Buy One Get One,0
4,103.66,1,Surburban,0,Web,Buy One Get One,0
2,37.75,0,Surburban,1,Web,Buy One Get One,0
11,88.74,0,Surburban,0,Phone,No Offer,1
9,486.67,1,Urban,0,Multichannel,Buy One Get One,0
9,748.33,0,Urban,1,Web,No Offer,0
12,39.83,1,Rural,1,Web,No Offer,0
6,93.5,1,Surburban,0,Phone,No Offer,0
1,269.91,0,Surburban,0,Phone,Buy One Get One,0
2,153.43,0,Urban,1,Web,Buy One Get One,0
3,141.85,1,Rural,0,Phone,Buy One Get One,1
2,250.34,1,Surburban,1,Phone,Buy One Get One,0
2,33.97,0,Surburban,1,Phone,No Offer,0
1,55.43,1,Rural,0,Web,Buy One Get One,0
8,83.54,1,Surburban,0,Web,Buy One Get One,0
5,99.14,0,Urban,0,Phone,Buy One Get One,0
1,29.99,1,Surburban,0,Web,No Offer,0
1,223.64,1,Surburban,0,Multichannel,Buy One Get One,0
3,1304.57,1,Urban,1,Phone,No Offer,0
2,551.29,1,Surburban,1,Multichannel,Buy One Get One,0
4,91.77,0,Urban,0,Web,Buy One Get One,0
10,29.99,1,Urban,1,Phone,Buy One Get One,0
2,29.99,0,Urban,0,Web,No Offer,0
11,365.41,0,Urban,0,Web,No Offer,0
4,430.78,1,Rural,0,Phone,Buy One Get One,0
10,145.89,1,Surburban,0,Phone,Buy One Get One,0
1,501.99,1,Surburban,1,Multichannel,No Offer,0
10,344.57,1,Urban,0,Web,No Offer,1
1,228.23,0,Rural,0,Web,No Offer,0
2,80.62,0,Rural,1,Web,No Offer,0
1,62.27,1,Surburban,0,Phone,Buy One Get One,0
3,29.99,1,Surburban,0,Phone,No Offer,0
7,159.1,1,Surburban,0,Phone,Buy One Get One,0
5,47.89,1,Surburban,0,Phone,Buy One Get One,0
9,54.57,1,Surburban,0,Web,No Offer,0
4,253.9,0,Surburban,0,Web,Buy One Get One,0
3,797.08,1,Surburban,1,Multichannel,No Offer,0
1,178.75,1,Urban,0,Phone,Buy One Get One,0
8,227.38,1,Urban,0,Phone,Buy One Get One,1
1,514.57,1,Surburban,1,Multichannel,Buy One Get One,1
3,105.25,0,Urban,0,Phone,No Offer,1
7,93.03,1,Urban,1,Phone,No Offer,0
2,859.59,0,Rural,1,Multichannel,Buy One Get One,0
7,144.56,0,Surburban,0,Phone,No Offer,0
10,348.48,1,Surburban,0,Phone,No Offer,1
5,241.62,0,Surburban,1,Web,No Offer,0
7,29.99,0,Surburban,1,Phone,No Offer,0
7,511.66,0,Surburban,1,Phone,Buy One Get One,0
7,29.99,0,Urban,0,Phone,No Offer,0
9,478.66,1,Surburban,0,Multichannel,No Offer,0
9,45.29,0,Urban,1,Web,No Offer,0
8,82.94,0,Urban,1,Phone,No Offer,0
1,285.03,1,Urban,1,Web,No Offer,0
4,340.55,0,Surburban,0,Web,No Offer,0
1,812.8,1,Urban,1,Phone,No Offer,0
2,1240.88,1,Surburban,1,Phone,Buy One Get One,0
3,82.68,0,Urban,1,Phone,Buy One Get One,0
1,357.71,1,Urban,0,Web,No Offer,0
9,723.22,1,Surburban,1,Multichannel,Buy One Get One,0
1,503.72,0,Urban,1,Multichannel,Buy One Get One,0
1,397.78,0,Rural,0,Web,Buy One Get One,0
10,231.86,0,Surburban,0,Multichannel,Buy One Get One,0
1,273.26,0,Rural,1,Multichannel,No Offer,0
6,123.82,0,Rural,0,Web,Buy One Get One,0
9,56.01,0,Surburban,1,Web,No Offer,0
3,79.84,0,Surburban,0,Phone,Buy One Get One,0
1,152.18,1,Surburban,1,Phone,Buy One Get One,0
4,242.21,1,Rural,0,Phone,No Offer,0
3,161.69,0,Surburban,1,Phone,No Offer,0
4,29.99,1,Rural,1,Phone,Buy One Get One,0
10,58.63,0,Surburban,1,Web,Buy One Get One,1
6,187.12,1,Urban,1,Phone,Buy One Get One,0
6,103.91,0,Surburban,1,Web,No Offer,1
7,504.61,1,Urban,1,Multichannel,Buy One Get One,0
7,29.99,1,Urban,0,Phone,Buy One Get One,1
5,29.99,1,Surburban,0,Web,No Offer,0
10,57.26,0,Surburban,0,Web,No Offer,0
6,33.34,0,Surburban,0,Web,No Offer,0
10,188.54,1,Surburban,0,Phone,Buy One Get One,0
10,29.99,0,Rural,1,Phone,Buy One Get One,0
7,29.99,0,Urban,1,Web,Buy One Get One,0
5,141.31,1,Rural,0,Phone,No Offer,0
10,214.85,1,Urban,0,Web,Buy One Get One,0
2,257.31,0,Urban,1,Web,No Offer,0
2,1547.92,1,Surburban,1,Web,Buy One Get One,0
9,1099.06,0,Surburban,1,Multichannel,No Offer,0
6,63.8,1,Surburban,0,Web,Buy One Get One,0
10,29.99,1,Surburban,0,Phone,Buy One Get One,0
11,291.5,0,Rural,0,Multichannel,Buy One Get One,0
12,29.99,1,Urban,1,Phone,No Offer,0
2,285.74,0,Surburban,1,Multichannel,No Offer,0
6,200.28,1,Urban,0,Phone,No Offer,0
3,242.5,1,Urban,1,Phone,Buy One Get One,0
1,213.52,0,Surburban,0,Web,Buy One Get One,1
5,97.32,1,Surburban,1,Web,No Offer,0
2,98.71,0,Urban,1,Phone,No Offer,0
2,789.68,1,Surburban,1,Web,No Offer,0
9,34.77,1,Surburban,0,Web,No Offer,0
9,83.66,1,Surburban,1,Web,No Offer,0
3,391.32,1,Urban,1,Web,No Offer,0
2,33.71,1,Urban,1,Web,Buy One Get One,1
9,108.72,0,Surburban,1,Web,Buy One Get One,0
7,179.15,1,Surburban,0,Web,No Offer,0
7,129.31,0,Urban,0,Phone,No Offer,0
11,300.89,1,Urban,0,Phone,No Offer,0
1,274.62,1,Urban,0,Phone,No Offer,0
1,105.89,0,Surburban,1,Web,Buy One Get One,0
9,439.98,1,Surburban,0,Web,Buy One Get One,0
5,297.9,1,Urban,1,Phone,Buy One Get One,0
9,377.43,0,Urban,0,Multichannel,Buy One Get One,0
9,29.99,0,Rural,0,Web,No Offer,0
7,29.99,1,Urban,1,Web,Buy One Get One,0
8,29.99,0,Urban,1,Phone,No Offer,0
2,37.5,0,Urban,0,Phone,No Offer,0
2,436.72,1,Urban,0,Phone,No Offer,0
5,126.72,1,Urban,0,Phone,Buy One Get One,1
7,1687.52,1,Rural,1,Phone,No Offer,0
10,859.98,1,Surburban,1,Phone,Buy One Get One,0
10,282.68,0,Urban,0,Phone,No Offer,0
9,284.04,1,Rural,1,Multichannel,No Offer,0
7,69.0,1,Surburban,0,Phone,No Offer,0
2,919.55,1,Urban,1,Phone,No Offer,0
3,29.99,1,Urban,0,Phone,Buy One Get One,0
2,29.99,1,Surburban,0,Web,No Offer,0
2,353.69,0,Rural,0,Phone,No Offer,0
12,40.74,1,Rural,1,Web,Buy One Get One,1
1,29.99,1,Urban,1,Phone,Buy One Get One,0
8,29.99,1,Urban,1,Phone,No Offer,0
7,486.01,1,Rural,1,Multichannel,No Offer,0
11,119.82,0,Rural,1,Phone,No Offer,0
5,323.76,1,Urban,0,Multichannel,No Offer,0
9,505.08,0,Urban,1,Multichannel,Buy One Get One,0
1,223.54,1,Urban,1,Phone,Buy One Get One,0
9,277.46,0,Surburban,0,Phone,Buy One Get One,0
9,62.06,0,Urban,0,Phone,No Offer,0
8,29.99,0,Surburban,0,Phone,Buy One Get One,0
6,146.97,1,Surburban,0,Phone,Buy One Get One,0
10,104.14,0,Surburban,0,Phone,Buy One Get One,0
11,101.97,1,Urban,0,Phone,No Offer,0
1,196.22,1,Rural,0,Web,No Offer,1
10,78.03,1,Surburban,0,Web,No Offer,0
5,33.82,1,Urban,0,Web,Buy One Get One,0
11,481.96,1,Surburban,0,Web,No Offer,0
3,1221.92,1,Surburban,1,Web,Buy One Get One,0
1,349.47,1,Surburban,0,Phone,Buy One Get One,0
4,497.74,0,Urban,0,Multichannel,Buy One Get One,0
7,337.31,1,Surburban,1,Multichannel,No Offer,0
7,643.78,1,Surburban,1,Multichannel,No Offer,1
2,29.99,1,Rural,0,Phone,No Offer,0
2,72.27,0,Surburban,1,Phone,No Offer,0
1,166.25,0,Surburban,0,Phone,No Offer,1
1,444.45,0,Surburban,1,Multichannel,Buy One Get One,0
9,29.99,0,Surburban,0,Phone,Buy One Get One,0
10,111.75,1,Surburban,1,Web,Buy One Get One,0
8,839.79,1,Urban,1,Multichannel,No Offer,0
5,210.25,0,Surburban,0,Web,Buy One Get One,0
2,94.49,0,Surburban,0,Web,Buy One Get One,0
1,199.69,0,Surburban,1,Phone,Buy One Get One,0
1,355.48,1,Surburban,0,Phone,No Offer,0
8,104.17,0,Rural,0,Phone,No Offer,0
4,88.47,1,Surburban,0,Web,Buy One Get One,0
2,29.99,1,Urban,0,Web,No Offer,0
10,255.83,1,Surburban,0,Phone,No Offer,0
7,271.36,1,Surburban,0,Multichannel,No Offer,0
3,124.09,0,Urban,0,Web,Buy One Get One,0
10,29.99,1,Surburban,0,Phone,No Offer,0
3,535.27,1,Rural,1,Multichannel,Buy One Get One,0
1,1104.59,1,Urban,1,Multichannel,Buy One Get One,0
7,33.48,0,Urban,1,Phone,No Offer,0
8,475.67,1,Surburban,0,Phone,Buy One Get One,0
9,485.55,1,Surburban,0,Multichannel,No Offer,0
1,29.99,1,Surburban,0,Web,Buy One Get One,0
6,390.46,1,Surburban,0,Phone,No Offer,0
1,266.92,1,Urban,0,Web,Buy One Get One,0
11,222.21,1,Surburban,1,Web,No Offer,0
11,212.64,1,Urban,0,Web,Buy One Get One,0
4,254.27,0,Urban,0,Multichannel,Buy One Get One,0
9,648.56,1,Surburban,1,Phone,Buy One Get One,1
9,93.28,0,Rural,1,Phone,Buy One Get One,0
2,536.39,0,Urban,1,Web,No Offer,0
9,29.99,0,Urban,1,Phone,Buy One Get One,0
11,222.03,1,Surburban,0,Multichannel,No Offer,0
10,121.04,1,Surburban,0,Phone,No Offer,0
9,244.93,1,Surburban,0,Web,Buy One Get One,1
2,37.67,0,Surburban,0,Web,No Offer,1
3,65.49,0,Surburban,1,Web,Buy One Get One,0
2,551.28,0,Urban,1,Multichannel,No Offer,0
10,101.92,1,Surburban,1,Phone,Buy One Get One,0
5,151.56,0,Rural,1,Phone,Buy One Get One,0
10,352.97,0,Urban,0,Web,No Offer,0
3,505.09,1,Surburban,1,Phone,Buy One Get One,0
2,88.63,1,Surburban,0,Web,No Offer,0
10,29.99,1,Urban,1,Phone,No Offer,0
10,29.99,1,Urban,0,Web,No Offer,0
1,129.1,0,Rural,1,Web,Buy One Get One,0
6,36.2,0,Surburban,0,Phone,No Offer,0
3,46.25,1,Rural,1,Web,Buy One Get One,0
3,269.19,0,Rural,0,Multichannel,No Offer,1
2,462.33,0,Surburban,0,Phone,Buy One Get One,0
2,80.02,0,Surburban,1,Phone,No Offer,0
2,64.4,1,Surburban,0,Phone,No Offer,0
11,85.71,1,Urban,1,Web,No Offer,0
8,29.99,0,Rural,1,Web,No Offer,0
5,29.99,1,Surburban,0,Phone,Buy One Get One,0
10,152.86,0,Rural,1,Phone,Buy One Get One,0
1,229.97,0,Urban,1,Phone,Buy One Get One,0
11,164.73,1,Urban,0,Web,Buy One Get One,0
3,857.34,1,Surburban,1,Multichannel,No Offer,0
10,472.86,1,Surburban,0,Phone,No Offer,0
10,188.25,0,Urban,0,Web,Buy One Get One,0
11,41.24,0,Urban,1,Web,No Offer,0
1,1463.89,0,Surburban,1,Multichannel,Buy One Get One,0
4,198.62,0,Surburban,0,Phone,Buy One Get One,0
7,277.7,0,Surburban,1,Phone,No Offer,0
9,29.99,1,Surburban,1,Web,No Offer,0
9,593.88,1,Urban,1,Multichannel,Buy One Get One,0
6,91.19,1,Surburban,0,Phone,No Offer,0
3,29.99,1,Surburban,1,Phone,Buy One Get One,0
3,99.71,1,Urban,1,Phone,No Offer,0
11,29.99,1,Surburban,1,Web,Buy One Get One,0
8,329.03,0,Surburban,0,Web,No Offer,0
1,353.02,1,Urban,0,Phone,No Offer,0
2,74.05,0,Urban,0,Phone,No Offer,1
1,58.77,0,Surburban,0,Web,No Offer,0
3,461.04,1,Surburban,0,Phone,No Offer,0
6,36.36,0,Urban,1,Phone,Buy One Get One,0
12,49.4,0,Urban,1,Phone,Buy One Get One,0
2,135.36,0,Urban,1,Phone,No Offer,0
9,399.68,1,Rural,1,Web,No Offer,0
8,156.14,0,Rural,0,Web,Buy One Get One,1
6,480.45,0,Urban,0,Multichannel,Buy One Get One,0
10,159.01,1,Surburban,1,Web,No Offer,0
3,68.6,0,Surburban,0,Phone,Buy One Get One,0
3,963.39,1,Surburban,1,Phone,No Offer,0
2,52.5,0,Surburban,1,Phone,No Offer,0
5,298.01,1,Urban,1,Phone,Buy One Get One,0
5,29.99,0,Surburban,1,Web,Buy One Get One,0
1,769.07,1,Surburban,1,Multichannel,Buy One Get One,0
1,29.99,1,Surburban,0,Phone,Buy One Get One,0
1,89.86,0,Urban,1,Web,No Offer,0
2,167.37,0,Urban,0,Phone,Buy One Get One,0
6,284.83,1,Urban,0,Web,No Offer,0
9,245.47,0,Rural,0,Multichannel,No Offer,0
10,34.52,0,Surburban,1,Web,No Offer,0
6,646.65,1,Surburban,1,Web,No Offer,0
2,68.63,1,Rural,1,Phone,Buy One Get One,0
12,300.01,0,Surburban,1,Web,No Offer,0
7,29.99,0,Surburban,0,Phone,No Offer,0
7,1044.25,0,Surburban,1,Multichannel,Buy One Get One,0
2,29.99,0,Urban,0,Web,No Offer,0
1,243.26,1,Surburban,0,Phone,No Offer,0
10,211.71,0,Urban,1,Web,No Offer,0
9,98.49,0,Urban,1,Phone,Buy One Get One,0
8,154.56,0,Surburban,1,Phone,No Offer,0
7,372.58,1,Surburban,1,Multichannel,No Offer,0
10,160.51,1,Surburban,1,Web,Buy One Get One,0
2,29.99,0,Urban,1,Web,Buy One Get One,0
8,543.28,1,Urban,1,Phone,No Offer,0
1,29.99,0,Urban,0,Web,Buy One Get One,1
7,48.79,1,Rural,0,Phone,Buy One Get One,0
5,117.64,0,Surburban,0,Phone,Buy One Get One,0
7,29.99,1,Surburban,0,Phone,No Offer,0
2,76.79,0,Urban,1,Phone,No Offer,0
9,167.83,0,Urban,0,Phone,Buy One Get One,1
5,199.04,0,Surburban,1,Web,No Offer,0
4,210.41,0,Urban,0,Multichannel,No Offer,0
2,316.31,1,Surburban,0,Web,No Offer,0
9,353.68,1,Surburban,0,Web,Buy One Get One,0
12,29.99,0,Surburban,0,Phone,Buy One Get One,0
7,256.72,0,Urban,0,Phone,Buy One Get One,0
4,117.05,1,Urban,0,Web,Buy One Get One,0
3,123.72,0,Urban,1,Phone,Buy One Get One,0
3,113.28,0,Rural,0,Phone,Buy One Get One,0
11,169.04,1,Surburban,1,Web,No Offer,0
5,30.49,0,Surburban,1,Phone,No Offer,0
10,29.99,1,Surburban,0,Web,Buy One Get One,0
5,102.01,0,Surburban,0,Web,Buy One Get One,0
10,29.99,0,Urban,1,Phone,No Offer,0
12,447.76,1,Rural,0,Web,No Offer,0
9,149.21,1,Urban,0,Web,No Offer,0
2,227.93,0,Urban,0,Phone,Buy One Get One,1
3,89.59,1,Rural,1,Web,Buy One Get One,0
10,472.87,1,Urban,0,Multichannel,No Offer,0
9,223.64,0,Urban,0,Multichannel,No Offer,0
6,197.05,1,Urban,0,Phone,No Offer,1
1,475.64,0,Rural,0,Phone,No Offer,1
6,29.99,1,Urban,1,Phone,No Offer,0
5,112.95,1,Surburban,0,Phone,No Offer,0
11,79.14,1,Surburban,0,Phone,No Offer,1
3,266.16,0,Urban,0,Phone,Buy One Get One,0
6,145.9,1,Urban,1,Phone,No Offer,0
5,194.48,1,Surburban,1,Web,Buy One Get One,0
7,117.9,0,Urban,0,Phone,No Offer,0
1,69.6,0,Surburban,1,Phone,Buy One Get One,0
4,61.72,1,Surburban,1,Web,Buy One Get One,0
12,654.27,0,Surburban,1,Phone,Buy One Get One,0
1,299.36,0,Rural,0,Multichannel,Buy One Get One,0
5,130.8,0,Urban,0,Phone,Buy One Get One,0
4,36.96,1,Rural,0,Phone,No Offer,0
3,398.27,1,Urban,0,Web,Buy One Get One,0
2,1259.36,1,Urban,1,Web,Buy One Get One,0
9,260.51,1,Rural,1,Multichannel,No Offer,0
7,29.99,1,Surburban,0,Phone,Buy One Get One,0
6,29.99,0,Surburban,1,Web,Buy One Get One,0
6,1042.3,0,Rural,1,Web,No Offer,0
10,99.89,0,Surburban,1,Web,No Offer,0
6,250.17,1,Urban,0,Phone,Buy One Get One,0
3,1152.49,1,Rural,1,Phone,No Offer,1
1,72.97,0,Urban,1,Phone,Buy One Get One,0
1,400.27,1,Rural,1,Multichannel,No Offer,1
2,783.37,0,Urban,1,Phone,No Offer,0
12,285.72,1,Rural,1,Web,Buy One Get One,0
9,308.39,1,Urban,0,Web,No Offer,0
10,69.02,1,Urban,1,Web,No Offer,0
11,29.99,1,Urban,1,Web,Buy One Get One,0
8,29.99,0,Surburban,1,Web,Buy One Get One,1
9,396.0,1,Rural,0,Phone,No Offer,0
4,147.2,0,Rural,1,Web,No Offer,0
10,141.09,0,Surburban,0,Web,No Offer,0
10,145.53,0,Surburban,0,Web,Buy One Get One,0
9,29.99,1,Urban,0,Web,Buy One Get One,1
11,188.37,1,Surburban,0,Web,No Offer,0
2,388.86,0,Surburban,0,Phone,Buy One Get One,0
9,364.8,0,Rural,1,Web,No Offer,0
1,526.53,1,Rural,1,Multichannel,No Offer,0
7,29.99,1,Rural,0,Web,No Offer,0
2,96.13,0,Urban,1,Web,No Offer,0
4,231.16,1,Rural,1,Phone,No Offer,0
11,107.38,1,Surburban,0,Web,No Offer,0
11,237.1,1,Surburban,0,Phone,Buy One Get One,0
2,257.9,1,Surburban,0,Multichannel,Buy One Get One,0
11,93.8,1,Urban,1,Web,No Offer,0
3,74.74,0,Rural,1,Phone,No Offer,0
8,303.47,1,Urban,1,Phone,No Offer,0
4,78.12,0,Surburban,1,Web,No Offer,0
9,132.06,0,Surburban,0,Phone,No Offer,1
7,240.62,1,Urban,1,Phone,Buy One Get One,0
9,63.48,0,Surburban,1,Web,Buy One Get One,0
10,41.58,1,Surburban,1,Web,No Offer,0
10,360.88,0,Surburban,1,Web,Buy One Get One,0
9,87.38,0,Surburban,1,Phone,Buy One Get One,0
4,679.5,1,Surburban,1,Phone,No Offer,0
5,29.99,1,Surburban,0,Web,No Offer,0
4,29.99,0,Urban,1,Web,Buy One Get One,0
10,409.97,0,Surburban,0,Multichannel,No Offer,0
5,425.23,1,Surburban,0,Multichannel,No Offer,0
6,90.65,1,Urban,1,Web,Buy One Get One,0
2,71.09,1,Surburban,1,Web,No Offer,0
8,251.81,1,Urban,0,Multichannel,Buy One Get One,0
5,69.06,0,Urban,0,Web,No Offer,0
6,1008.2,1,Surburban,1,Multichannel,No Offer,1
8,271.93,0,Rural,1,Phone,No Offer,0
6,125.16,0,Surburban,1,Web,No Offer,0
1,61.17,0,Surburban,0,Phone,Buy One Get One,0
6,163.3,0,Urban,1,Web,Buy One Get One,0
12,29.99,0,Urban,1,Phone,Buy One Get One,0
1,360.18,1,Urban,0,Phone,Buy One Get One,0
11,43.98,0,Surburban,0,Web,Buy One Get One,0
9,204.33,1,Urban,0,Multichannel,Buy One Get One,0
10,144.27,1,Surburban,1,Web,Buy One Get One,0
7,207.85,1,Surburban,0,Web,Buy One Get One,0
6,85.78,1,Urban,0,Web,Buy One Get One,0
2,51.37,1,Surburban,0,Phone,No Offer,0
7,65.63,1,Rural,0,Phone,Buy One Get One,1
7,101.42,1,Surburban,1,Phone,No Offer,0
12,176.9,1,Surburban,1,Phone,Buy One Get One,0
9,93.22,1,Rural,1,Phone,Buy One Get One,0
10,135.36,0,Urban,1,Web,No Offer,0
10,84.35,1,Rural,0,Phone,Buy One Get One,0
7,29.99,0,Surburban,1,Web,Buy One Get One,1
7,38.98,1,Surburban,0,Web,No Offer,0
8,155.29,1,Surburban,0,Web,No Offer,0
11,138.01,0,Surburban,0,Web,No Offer,0
2,422.14,1,Surburban,1,Web,Buy One Get One,0
6,196.79,1,Surburban,0,Phone,Buy One Get One,1
3,482.3,1,Surburban,0,Web,Buy One Get One,0
9,96.08,1,Surburban,0,Web,Buy One Get One,0
5,86.05,1,Urban,0,Phone,No Offer,1
10,29.99,0,Rural,1,Web,No Offer,1
7,281.32,1,Rural,0,Phone,No Offer,0
4,232.76,0,Urban,0,Phone,No Offer,0
4,156.9,0,Surburban,0,Web,Buy One Get One,0
10,190.3,0,Urban,1,Phone,No Offer,0
2,1503.78,0,Urban,1,Multichannel,Buy One Get One,1
9,550.07,1,Surburban,1,Multichannel,No Offer,1
8,413.69,1,Surburban,0,Phone,Buy One Get One,0
8,278.2,1,Surburban,0,Phone,Buy One Get One,0
2,356.01,0,Urban,0,Web,No Offer,1
8,29.99,0,Urban,1,Phone,No Offer,0
10,377.42,0,Urban,0,Multichannel,Buy One Get One,0
3,149.12,1,Surburban,1,Phone,No Offer,0
1,1177.46,1,Urban,1,Web,Buy One Get One,0
10,29.99,0,Surburban,0,Web,Buy One Get One,0
9,205.39,1,Urban,0,Phone,No Offer,0
8,99.0,1,Surburban,1,Web,No Offer,0
9,29.99,0,Urban,0,Web,Buy One Get One,0
9,267.6,0,Urban,0,Phone,No Offer,0
2,104.79,1,Rural,1,Web,Buy One Get One,0
3,399.41,1,Rural,0,Web,Buy One Get One,1
2,29.99,0,Rural,0,Web,Buy One Get One,0
1,106.82,0,Surburban,1,Phone,No Offer,0
11,162.44,1,Surburban,0,Web,No Offer,0
10,51.05,0,Surburban,0,Phone,No Offer,0
8,740.23,1,Surburban,1,Phone,Buy One Get One,1
1,571.03,0,Surburban,1,Multichannel,Buy One Get One,0
10,29.99,1,Urban,1,Phone,No Offer,0
2,71.21,0,Surburban,1,Web,No Offer,0
6,74.57,0,Rural,1,Web,Buy One Get One,0
9,29.99,0,Urban,0,Phone,No Offer,0
10,38.52,0,Urban,0,Web,Buy One Get One,0
4,198.02,1,Surburban,0,Phone,No Offer,0
7,164.12,1,Urban,1,Phone,Buy One Get One,0
10,116.73,1,Surburban,1,Web,No Offer,0
4,252.63,1,Urban,0,Phone,No Offer,0
3,71.41,1,Surburban,0,Web,No Offer,1
8,29.99,0,Urban,1,Web,No Offer,0
10,86.77,0,Surburban,0,Web,Buy One Get One,0
2,29.99,1,Surburban,1,Phone,Buy One Get One,0
4,240.89,1,Surburban,0,Web,Buy One Get One,0
1,449.15,1,Urban,1,Phone,No Offer,0
12,351.61,1,Surburban,0,Web,No Offer,0
1,1213.99,1,Urban,1,Multichannel,Buy One Get One,1
10,572.79,1,Surburban,1,Multichannel,No Offer,0
7,944.01,0,Rural,1,Web,No Offer,0
10,29.99,1,Urban,0,Web,Buy One Get One,0
1,34.16,1,Urban,1,Web,No Offer,0
6,140.98,0,Urban,0,Phone,No Offer,0
9,29.99,1,Surburban,0,Phone,No Offer,0
10,269.44,1,Surburban,1,Multichannel,Buy One Get One,0
1,436.25,0,Rural,0,Web,No Offer,0
9,187.02,0,Surburban,0,Phone,Buy One Get One,0
2,1201.09,1,Rural,1,Multichannel,No Offer,0
11,355.32,1,Urban,0,Phone,No Offer,0
10,29.99,0,Surburban,1,Phone,No Offer,0
2,215.48,1,Urban,0,Web,Buy One Get One,0
1,338.47,1,Urban,0,Web,Buy One Get One,1
1,147.92,0,Surburban,0,Phone,Buy One Get One,0
10,722.46,0,Urban,1,Phone,No Offer,0
5,29.99,1,Rural,0,Web,Buy One Get One,0
4,690.66,1,Urban,1,Multichannel,No Offer,0
4,229.16,0,Urban,0,Phone,No Offer,0
1,187.64,0,Surburban,0,Phone,Buy One Get One,0
5,31.13,1,Surburban,0,Web,Buy One Get One,0
8,91.37,0,Surburban,0,Web,Buy One Get One,0
5,176.08,1,Surburban,1,Web,No Offer,0
10,542.46,0,Surburban,1,Web,Buy One Get One,0
4,390.18,0,Surburban,0,Web,No Offer,1
4,254.23,0,Surburban,0,Web,Buy One Get One,0
4,257.6,1,Urban,1,Multichannel,No Offer,0
10,39.6,0,Rural,0,Web,No Offer,1
2,126.41,0,Surburban,0,Web,Buy One Get One,0
9,235.9,0,Rural,1,Phone,No Offer,0
4,29.99,0,Surburban,1,Phone,No Offer,0
1,291.94,1,Rural,1,Phone,Buy One Get One,1
8,72.22,0,Surburban,0,Web,No Offer,0
2,65.04,1,Surburban,0,Web,Buy One Get One,0
8,128.48,1,Rural,0,Web,Buy One Get One,0
5,29.99,1,Rural,1,Web,Buy One Get One,0
8,234.32,1,Surburban,0,Web,Buy One Get One,0
4,985.71,1,Surburban,1,Phone,Buy One Get One,0
2,183.92,1,Urban,0,Phone,No Offer,0
2,218.39,0,Surburban,0,Phone,Buy One Get One,1
1,29.99,0,Rural,0,Phone,No Offer,0
1,289.87,0,Urban,0,Web,Buy One Get One,0
5,341.39,1,Surburban,0,Phone,Buy One Get One,1
11,29.99,1,Urban,0,Web,No Offer,0
9,183.92,1,Surburban,0,Phone,Buy One Get One,0
6,134.82,0,Urban,1,Phone,No Offer,0
6,306.4,1,Surburban,1,Phone,No Offer,0
1,88.47,0,Rural,0,Web,No Offer,1
3,67.29,0,Surburban,1,Web,No Offer,0
7,101.33,1,Urban,1,Web,Buy One Get One,1
11,316.26,1,Urban,0,Multichannel,No Offer,0
1,91.8,1,Surburban,1,Phone,Buy One Get One,0
10,323.4,0,Urban,0,Multichannel,No Offer,1
2,828.53,0,Urban,1,Multichannel,Buy One Get One,0
12,116.46,0,Surburban,0,Web,No Offer,1
2,142.97,0,Rural,0,Phone,Buy One Get One,0
6,71.52,0,Surburban,0,Phone,Buy One Get One,0
4,54.14,1,Surburban,1,Web,No Offer,0
6,256.29,0,Urban,0,Phone,No Offer,0
12,143.95,0,Urban,0,Web,No Offer,0
3,1171.56,1,Surburban,1,Web,No Offer,0
12,197.22,0,Urban,0,Phone,No Offer,0
5,68.21,0,Urban,1,Web,No Offer,0
10,411.86,0,Surburban,0,Multichannel,Buy One Get One,0
6,120.49,0,Urban,0,Phone,No Offer,0
11,213.1,0,Surburban,0,Phone,Buy One Get One,0
11,31.21,0,Urban,1,Web,Buy One Get One,0
11,124.08,1,Rural,0,Phone,No Offer,0
10,29.99,0,Urban,1,Phone,No Offer,0
12,86.38,1,Urban,0,Phone,Buy One Get One,1
10,194.18,0,Urban,0,Phone,Buy One Get One,0
10,29.99,1,Urban,1,Phone,Buy One Get One,0
8,321.32,1,Urban,1,Phone,No Offer,0
7,34.4,1,Urban,0,Phone,Buy One Get One,1
9,198.62,0,Urban,0,Phone,Buy One Get One,0
10,333.01,1,Rural,0,Phone,No Offer,0
11,421.51,1,Rural,0,Web,Buy One Get One,1
6,29.99,1,Surburban,0,Phone,Buy One Get One,1
10,259.83,0,Rural,0,Phone,No Offer,0
5,113.6,1,Surburban,1,Web,Buy One Get One,0
2,111.54,1,Urban,0,Web,Buy One Get One,0
11,358.23,0,Urban,0,Web,No Offer,0
5,58.53,0,Surburban,0,Web,No Offer,1
